Statistical,B-METHOD
Machine,I-METHOD
Translation,I-METHOD
Zero,B-SOLUTION
Anaphors,I-SOLUTION
in,O
Chinese,B-RESEARCH_PROBLEM
Discourse,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Context-Based,B-METHOD
Morphological,I-METHOD
Disambiguation,I-METHOD
with,O
Random,B-METHOD
Fields,I-METHOD
Identifying,B-RESEARCH_PROBLEM
Terms,I-RESEARCH_PROBLEM
by,O
their,O
Family,O
and,O
Friends,O
Decoding,O
Algorithm,O
in,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Imposing,B-SOLUTION
Hierarchical,I-SOLUTION
Browsing,I-SOLUTION
Structures,I-SOLUTION
onto,O
Spoken,B-RESOURCE
Documents,I-RESOURCE
Compiling,O
an,B-SOLUTION
Interactive,I-SOLUTION
Literary,I-SOLUTION
Translation,I-SOLUTION
Web,I-SOLUTION
Site,I-SOLUTION
for,O
Education,O
Purposes,O
Natural,B-SOLUTION
Semantics,I-SOLUTION
in,O
Artificial,B-RESEARCH_PROBLEM
Intelligence,I-RESEARCH_PROBLEM
Binarization,B-METHOD
of,O
Synchronous,B-METHOD
Context-Free,I-METHOD
Grammars,I-METHOD
A,B-SOLUTION
Unified,I-SOLUTION
Single,I-SOLUTION
Scan,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Japanese,B-RESEARCH_PROBLEM
Base,I-RESEARCH_PROBLEM
Phrase,I-RESEARCH_PROBLEM
Chunking,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Dependency,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
Controlling,B-SOLUTION
Redundancy,I-SOLUTION
in,O
Referring,B-RESOURCE
Expressions,I-RESOURCE
Cognates,B-RESOURCE
Can,O
Improve,O
Statistical,B-METHOD
Translation,I-METHOD
Models,I-METHOD
Using,O
Collocation,B-METHOD
Segmentation,I-METHOD
to,O
Augment,O
the,O
Phrase,O
Table,O
A,B-SOLUTION
centralized,I-SOLUTION
approach,I-SOLUTION
to,O
managing,B-RESEARCH_PROBLEM
multiple,I-RESEARCH_PROBLEM
lexical,I-RESEARCH_PROBLEM
resources,I-RESEARCH_PROBLEM
Multiple,B-SOLUTION
Representation,I-SOLUTION
of,O
Japanese,B-RESOURCE
Complex,I-RESOURCE
Predicates:,I-RESOURCE
A,B-SOLUTION
Lexicalist,I-SOLUTION
Analysis,I-SOLUTION
of,O
Subject,B-RESOURCE
and,I-RESOURCE
Object,I-RESOURCE
Honorific,I-RESOURCE
Forms,I-RESOURCE
the,O
Applicability,O
of,O
Global,B-RESOURCE
Index,I-RESOURCE
Grammars,I-RESOURCE
A,B-SOLUTION
specification,I-SOLUTION
and,I-SOLUTION
validating,I-SOLUTION
parser,I-SOLUTION
for,O
simplified,B-LANGUAGE
technical,I-LANGUAGE
Spanish,I-LANGUAGE
LinES:,B-SOLUTION
An,B-SOLUTION
English-Swedish,I-SOLUTION
Parallel,I-SOLUTION
Treebank,I-SOLUTION
Structural,B-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
With,O
Constraint,B-METHOD
Propagation,I-METHOD
Source-Language,B-SOLUTION
Entailment,I-SOLUTION
Modeling,I-SOLUTION
for,O
Translating,B-RESEARCH_PROBLEM
Unknown,I-RESEARCH_PROBLEM
Terms,I-RESEARCH_PROBLEM
Evaluating,B-SOLUTION
Multilingual,I-SOLUTION
Question,I-SOLUTION
Answering,I-SOLUTION
Systems,I-SOLUTION
at,O
CLEF,B-RESEARCH_PROBLEM
Ontology-Based,B-SOLUTION
Interface,I-SOLUTION
Specifications,I-SOLUTION
for,O
a,B-TOOL
NLP,I-TOOL
Pipeline,I-TOOL
Architecture,I-TOOL
A,B-SOLUTION
Chinese,I-SOLUTION
Characters,I-SOLUTION
Coding,I-SOLUTION
Scheme,I-SOLUTION
for,O
Computer,B-METHOD
Input,I-METHOD
and,O
Internal,B-RESOURCE
Storage,I-RESOURCE
Automatic,O
Evaluation,O
of,O
Topic,O
Coherence,O
Multilingual,B-SOLUTION
Computational,I-SOLUTION
Semantic,I-SOLUTION
Lexicons,I-SOLUTION
in,O
Action:,O
The,B-METHOD
WYSINNWYG,I-METHOD
Approach,I-METHOD
to,O
NLP,B-RESEARCH_PROBLEM
iTranslate4.eu:,B-SOLUTION
Internet,B-TOOL
translators,I-TOOL
for,O
all,B-RESOURCE
European,I-RESOURCE
languages,I-RESOURCE
Treebank,B-SOLUTION
Conversion,I-SOLUTION
based,I-SOLUTION
Self-training,I-SOLUTION
Strategy,I-SOLUTION
for,O
Parsing,B-METHOD
Fast,B-SOLUTION
Query,I-SOLUTION
for,O
Large,B-RESOURCE
Treebanks,I-RESOURCE
Generating,B-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
Descriptions,I-SOLUTION
of,O
Ontology,B-RESOURCE
Concepts,I-RESOURCE
LiLFeS-,B-SOLUTION
a,I-SOLUTION
Practical,I-SOLUTION
HPSG,I-SOLUTION
Parser,I-SOLUTION
Fallible,O
Rationalism,O
and,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Graph,B-SOLUTION
Transformations,I-SOLUTION
in,O
Data-Driven,B-RESEARCH_PROBLEM
Dependency,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
Querying,B-SOLUTION
Temporal,I-SOLUTION
Databases,I-SOLUTION
Using,O
Controlled,B-RESOURCE
Natural,I-RESOURCE
Language,I-RESOURCE
Incremental,B-METHOD
Environment,I-METHOD
For,O
Scored,B-RESOURCE
Machine,I-RESOURCE
Translation,I-RESOURCE
Systems,I-RESOURCE
Extended,B-SOLUTION
Models,I-SOLUTION
and,I-SOLUTION
Tools,I-SOLUTION
for,O
High-performance,B-RESEARCH_PROBLEM
Part-of-speech,I-RESEARCH_PROBLEM
Chart,B-SOLUTION
Mining-based,I-SOLUTION
Lexical,I-SOLUTION
Acquisition,I-SOLUTION
with,O
Precision,B-METHOD
Grammars,I-METHOD
Dual-Space,B-SOLUTION
Re-ranking,I-SOLUTION
Model,I-SOLUTION
for,O
Document,B-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
A,B-SOLUTION
Flexible,I-SOLUTION
Online,I-SOLUTION
Server,I-SOLUTION
for,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Evaluation,I-RESEARCH_PROBLEM
Annotating,B-SOLUTION
Topological,I-SOLUTION
Fields,I-SOLUTION
and,I-SOLUTION
Chunks,I-SOLUTION
and,O
Revising,B-METHOD
POS,I-METHOD
Tags,I-METHOD
at,O
the,O
Same,O
Time,O
TimeML,B-RESEARCH_PROBLEM
Events,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Classification:,I-RESEARCH_PROBLEM
Learning,B-SOLUTION
CRF,I-SOLUTION
Models,I-SOLUTION
with,O
Semantic,B-RESOURCE
Roles,I-RESOURCE
A,B-SOLUTION
Quantifier,I-SOLUTION
Scoping,I-SOLUTION
Algorithm,I-SOLUTION
without,O
A,O
Free,O
Variable,O
Constraint,O
Efficient,B-METHOD
Linearization,I-METHOD
of,O
Tree,B-RESOURCE
Kernel,I-RESOURCE
Functions,I-RESOURCE
POS-Tagger,B-SOLUTION
for,O
English-Vietnamese,B-DATASET
Bilingual,I-DATASET
Corpus,I-DATASET
A,B-SOLUTION
Linguistically,I-SOLUTION
Annotated,I-SOLUTION
Reordering,I-SOLUTION
Model,I-SOLUTION
for,O
BTG-based,B-METHOD
Statistical,I-METHOD
Machine,I-METHOD
Translation,I-METHOD
Semi-Supervised,B-SOLUTION
Structured,I-SOLUTION
Output,I-SOLUTION
Learning,I-SOLUTION
on,O
a,B-METHOD
Hybrid,I-METHOD
Generative,I-METHOD
and,I-METHOD
Discriminative,I-METHOD
Approach,I-METHOD
Multiword,B-SOLUTION
Expression,I-SOLUTION
Filtering,I-SOLUTION
for,O
Building,B-RESEARCH_PROBLEM
Knowledge,I-RESEARCH_PROBLEM
Answering,B-RESEARCH_PROBLEM
Complex,I-RESEARCH_PROBLEM
Questions,I-RESEARCH_PROBLEM
via,O
Exploiting,B-SOLUTION
Social,I-SOLUTION
Q\&A,I-SOLUTION
Collection,I-SOLUTION
Prosodic,B-SOLUTION
Turn-Yielding,I-SOLUTION
Cues,I-SOLUTION
With,O
and,O
Without,O
Optical,O
Feedback,O
Dependency,B-SOLUTION
Parsing,I-SOLUTION
and,I-SOLUTION
Domain,I-SOLUTION
Adaptation,I-SOLUTION
with,O
LR,B-TOOL
Models,I-TOOL
and,I-TOOL
Parser,I-TOOL
Ensembles,I-TOOL
Introducing,O
the,O
La,O
Repubblica,O
Corpus:,O
A,B-SOLUTION
Large,I-SOLUTION
Annotated,I-SOLUTION
TEI(XML)-compliant,I-SOLUTION
Corpus,I-SOLUTION
of,O
Newspaper,B-LANGUAGE
Italian,I-LANGUAGE
ProAlign:,B-SOLUTION
Shared,B-RESOURCE
Task,I-RESOURCE
System,I-RESOURCE
Description,I-RESOURCE
Tied,B-SOLUTION
Mixtures,I-SOLUTION
in,O
the,B-RESEARCH_PROBLEM
Lincoln,I-RESEARCH_PROBLEM
Robust,I-RESEARCH_PROBLEM
CSR,I-RESEARCH_PROBLEM
A,B-SOLUTION
Phrase-Based,I-SOLUTION
Statistical,I-SOLUTION
Model,I-SOLUTION
for,O
SMS,B-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
Normalization,I-RESEARCH_PROBLEM
Network,B-METHOD
Analysis,I-METHOD
of,O
Korean,B-RESOURCE
Word,I-RESOURCE
Associations,I-RESOURCE
A,B-SOLUTION
two-level,I-SOLUTION
description,I-SOLUTION
of,O
written,B-LANGUAGE
French,I-LANGUAGE
Semantic,B-SOLUTION
Similarity,I-SOLUTION
for,O
Spoken,B-RESEARCH_PROBLEM
Dialogue,I-RESEARCH_PROBLEM
Summarization,I-RESEARCH_PROBLEM
Some,B-SOLUTION
Computational,I-SOLUTION
Complexity,I-SOLUTION
Results,I-SOLUTION
for,O
Synchronous,B-METHOD
Context-Free,I-METHOD
Grammars,I-METHOD
A,O
Call,O
for,O
Executable,B-RESEARCH_PROBLEM
Linguistics,I-RESEARCH_PROBLEM
Research,I-RESEARCH_PROBLEM
Using,O
BBN,O
VALAD:,O
Speech,O
at,O
the,O
Logistics,O
Anchor,O
Desk,O
An,B-SOLUTION
Alignment,I-SOLUTION
Algorithm,I-SOLUTION
Using,O
Belief,B-METHOD
Propagation,I-METHOD
and,O
a,B-TOOL
Structure-Based,I-TOOL
Distortion,I-TOOL
Model,I-TOOL
Named,B-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
Using,O
a,B-SOLUTION
Character-based,I-SOLUTION
Probabilistic,I-SOLUTION
Approach,I-SOLUTION
Language,B-SOLUTION
Processing,I-SOLUTION
R\&D,I-SOLUTION
Programmes,I-SOLUTION
Directorate,I-SOLUTION
XIII,I-SOLUTION
E,I-SOLUTION
of,O
the,B-RESOURCE
European,I-RESOURCE
Commission,I-RESOURCE
Bilingual,B-DATASET
speech,I-DATASET
corpus,I-DATASET
in,O
two,B-RESOURCE
phonetically,I-RESOURCE
similar,I-RESOURCE
languages,I-RESOURCE
Third,B-SOLUTION
Conference,I-SOLUTION
on,O
Applied,B-METHOD
Natural,I-METHOD
Language,I-METHOD
Processing,I-METHOD
Japanese,B-RESEARCH_PROBLEM
Named,I-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
Using,O
Structural,B-METHOD
Natural,I-METHOD
Language,I-METHOD
Processing,I-METHOD
The,B-RESEARCH_PROBLEM
TREC-8,I-RESEARCH_PROBLEM
Question,I-RESEARCH_PROBLEM
Answering,I-RESEARCH_PROBLEM
Track,I-RESEARCH_PROBLEM
KANT:,B-SOLUTION
Knowledge-Based,B-SOLUTION
Accurate,I-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
Translation,I-SOLUTION
Applying,O
Conditional,B-METHOD
Random,I-METHOD
Fields,I-METHOD
to,O
Japanese,B-RESEARCH_PROBLEM
Morphological,I-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
Features,B-SOLUTION
for,O
Unsupervised,B-RESEARCH_PROBLEM
Document,I-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
Automatic,B-SOLUTION
Learning,I-SOLUTION
for,O
Semantic,B-METHOD
Collocation,I-METHOD
A,B-SOLUTION
Multi-layer,I-SOLUTION
Chinese,I-SOLUTION
Word,I-SOLUTION
Segmentation,I-SOLUTION
System,I-SOLUTION
Optimized,I-SOLUTION
for,O
Out-of-domain,B-RESOURCE
Tasks,I-RESOURCE
Global,B-METHOD
Learning,I-METHOD
of,O
Labeled,B-RESOURCE
Dependency,I-RESOURCE
Trees,I-RESOURCE
An,B-SOLUTION
Open,I-SOLUTION
Source,I-SOLUTION
Prosodic,I-SOLUTION
Feature,I-SOLUTION
Extraction,I-SOLUTION
Tool,I-SOLUTION
Getting,B-SOLUTION
Idioms,I-SOLUTION
in,O
a,B-TOOL
Lexicon,I-TOOL
Based,I-TOOL
Parsers,I-TOOL
Head,I-TOOL
Against,O
the,O
Identification,O
of,O
Anaphora,B-METHOD
and,I-METHOD
Presupposition,I-METHOD
Adapting,B-SOLUTION
an,I-SOLUTION
English,I-SOLUTION
Morphological,I-SOLUTION
Analyzer,I-SOLUTION
for,O
French,B-LANGUAGE
Comparing,B-SOLUTION
Statistical,I-SOLUTION
Similarity,I-SOLUTION
Measures,I-SOLUTION
for,O
Stylistic,B-RESEARCH_PROBLEM
Multivariate,I-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
Improving,O
Probabilistic,B-SOLUTION
Latent,I-SOLUTION
Semantic,I-SOLUTION
Analysis,I-SOLUTION
with,O
Principal,B-METHOD
Component,I-METHOD
Analysis,I-METHOD
Vocabulary,B-SOLUTION
and,I-SOLUTION
Environment,I-SOLUTION
Adaptation,I-SOLUTION
in,O
Vocabulary-Independent,B-METHOD
Speech,I-METHOD
Recognition,I-METHOD
Mining,O
New,B-SOLUTION
Word,I-SOLUTION
Translations,I-SOLUTION
from,O
Comparable,B-RESOURCE
Corpora,I-RESOURCE
A,B-SOLUTION
Knowledge,I-SOLUTION
Acquisition,I-SOLUTION
and,I-SOLUTION
Management,I-SOLUTION
System,I-SOLUTION
for,O
Morphological,B-RESOURCE
Dictionaries,I-RESOURCE
POSCAT:,B-SOLUTION
A,B-SOLUTION
Morpheme-based,I-SOLUTION
Speech,I-SOLUTION
Corpus,I-SOLUTION
Annotation,I-SOLUTION
Tool,I-SOLUTION
Regional,B-SOLUTION
Pronunciation,I-SOLUTION
Variants,I-SOLUTION
for,O
Automatic,B-METHOD
Segmentation,I-METHOD
Using,O
the,B-RESOURCE
Web,I-RESOURCE
for,O
Nominal,B-RESEARCH_PROBLEM
Anaphora,I-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
Indonesian-Japanese,B-SOLUTION
CLIR,I-SOLUTION
Using,O
Only,B-RESOURCE
Limited,I-RESOURCE
Resource,I-RESOURCE
Controlling,B-SOLUTION
Listening-oriented,I-SOLUTION
Dialogue,I-SOLUTION
using,O
Partially,B-METHOD
Observable,I-METHOD
Markov,I-METHOD
Decision,I-METHOD
Processes,I-METHOD
Automatic,B-METHOD
Creation,I-METHOD
of,O
Domain,B-TOOL
Templates,I-TOOL
From,O
Text,B-RESOURCE
to,O
Sign,B-LANGUAGE
Language:,I-LANGUAGE
Exploiting,B-SOLUTION
the,I-SOLUTION
Spatial,I-SOLUTION
and,I-SOLUTION
Motioning,I-SOLUTION
Dimension,I-SOLUTION
Cross-lingual,B-RESEARCH_PROBLEM
Information,I-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
Using,O
Hidden,B-METHOD
Markov,I-METHOD
Models,I-METHOD
A,B-SOLUTION
Rule,I-SOLUTION
Induction,I-SOLUTION
Approach,I-SOLUTION
to,O
Modeling,B-RESEARCH_PROBLEM
Regional,I-RESEARCH_PROBLEM
Pronunciation,I-RESEARCH_PROBLEM
Variation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Multilingual,I-SOLUTION
Multimedia,I-SOLUTION
Indian,I-SOLUTION
Sign,I-SOLUTION
Language,I-SOLUTION
Dictionary,I-SOLUTION
Tool,I-SOLUTION
Trained,B-SOLUTION
Named,I-SOLUTION
Entity,I-SOLUTION
Recognition,I-SOLUTION
using,O
Distributional,B-RESOURCE
Clusters,I-RESOURCE
Standards,B-SOLUTION
and,I-SOLUTION
Tools,I-SOLUTION
for,O
Discourse,B-RESEARCH_PROBLEM
Tagging,I-RESEARCH_PROBLEM
Computer-Aided,B-SOLUTION
Generation,I-SOLUTION
of,O
Multiple-Choice,B-RESOURCE
Tests,I-RESOURCE
Interaction,B-SOLUTION
Grammar,I-SOLUTION
for,O
the,B-LANGUAGE
Persian,I-LANGUAGE
Language:,I-LANGUAGE
Noun,B-SOLUTION
and,I-SOLUTION
Adjectival,I-SOLUTION
Phrases,I-SOLUTION
A,B-METHOD
Comparative,I-METHOD
Evaluation,I-METHOD
of,O
Research,B-RESEARCH_PROBLEM
vs.,I-RESEARCH_PROBLEM
Online,I-RESEARCH_PROBLEM
MT,I-RESEARCH_PROBLEM
Systems,I-RESEARCH_PROBLEM
Finite-State,B-METHOD
Description,I-METHOD
of,O
Vietnamese,B-RESEARCH_PROBLEM
Reduplication,I-RESEARCH_PROBLEM
Speech,B-SOLUTION
Translation,I-SOLUTION
with,O
Grammatical,B-TOOL
Framework,I-TOOL
Statistical,O
Evaluation,O
of,O
Information,O
Distillation,O
Systems,O
Learning,B-SOLUTION
more,I-SOLUTION
Appropriate,I-SOLUTION
Selectional,I-SOLUTION
Restrictions,I-SOLUTION
SpatialML:,B-SOLUTION
Annotation,B-SOLUTION
Scheme,I-SOLUTION
Corpora,I-SOLUTION
and,I-SOLUTION
Tools,I-SOLUTION
Experiences,O
with,O
the,B-TOOL
GTU,I-TOOL
grammar,I-TOOL
development,I-TOOL
environment,I-TOOL
Probabilistic,B-SOLUTION
Methods,I-SOLUTION
in,O
Dependency,B-RESEARCH_PROBLEM
Grammar,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
K-means,B-METHOD
Clustering,I-METHOD
with,O
Feature,B-SOLUTION
Hashing,I-SOLUTION
ADAM:,B-SOLUTION
The,B-DATASET
SI-TAL,I-DATASET
Corpus,I-DATASET
of,O
Annotated,B-RESOURCE
Dialogues,I-RESOURCE
The,O
Design,O
of,O
a,B-SOLUTION
Proofreading,I-SOLUTION
Software,I-SOLUTION
Service,I-SOLUTION
Language,B-SOLUTION
Generation,I-SOLUTION
for,O
Multimedia,B-RESOURCE
Healthcare,I-RESOURCE
Briefings,I-RESOURCE
Lattice-based,B-SOLUTION
System,I-SOLUTION
Combination,I-SOLUTION
for,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Processing,B-SOLUTION
Word,I-SOLUTION
Order,I-SOLUTION
Variation,I-SOLUTION
Within,O
a,B-TOOL
Modified,I-TOOL
ID/LP,I-TOOL
Framework,I-TOOL
a,B-SOLUTION
Hybrid,I-SOLUTION
Model,I-SOLUTION
for,O
Chinese,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Segmentation,I-RESEARCH_PROBLEM
Wide-coverage,B-METHOD
parsing,I-METHOD
of,O
speech,B-RESOURCE
transcripts,I-RESOURCE
Building,B-SOLUTION
a,I-SOLUTION
WordNet,I-SOLUTION
for,O
Arabic,B-LANGUAGE
Content,B-SOLUTION
and,I-SOLUTION
Rhetorical,I-SOLUTION
Status,I-SOLUTION
Selection,I-SOLUTION
in,O
Instructional,B-RESOURCE
Texts,I-RESOURCE
Creating,B-SOLUTION
Speech,I-SOLUTION
and,I-SOLUTION
Language,I-SOLUTION
Data,I-SOLUTION
With,O
Amazons,B-TOOL
Mechanical,I-TOOL
Turk,I-TOOL
A,B-SOLUTION
Recursive,I-SOLUTION
Statistical,I-SOLUTION
Translation,I-SOLUTION
Model,I-SOLUTION
ParaEval:,B-SOLUTION
Using,O
Paraphrases,B-RESOURCE
to,O
Evaluate,B-RESEARCH_PROBLEM
Summaries,I-RESEARCH_PROBLEM
Automatically,I-RESEARCH_PROBLEM
International,B-METHOD
Standards,I-METHOD
for,O
Multilingual,B-RESEARCH_PROBLEM
Resource,I-RESEARCH_PROBLEM
Sharing:,I-RESEARCH_PROBLEM
The,B-SOLUTION
ISLE,I-SOLUTION
Computational,I-SOLUTION
Lexicon,I-SOLUTION
Working,I-SOLUTION
Group,I-SOLUTION
Interrogative,B-METHOD
Reformulation,I-METHOD
Patterns,I-METHOD
and,O
Acquisition,B-METHOD
of,I-METHOD
Question,I-METHOD
Paraphrases,I-METHOD
Operation,B-SOLUTION
Logic,I-SOLUTION
A,B-SOLUTION
Database,I-SOLUTION
Management,I-SOLUTION
Operation,I-SOLUTION
System,I-SOLUTION
of,O
Human-Like,B-RESEARCH_PROBLEM
Information,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Finding,B-SOLUTION
document,I-SOLUTION
topics,I-SOLUTION
for,O
improving,O
topic,B-RESEARCH_PROBLEM
segmentation,I-RESEARCH_PROBLEM
Bayesian,B-SOLUTION
Stratified,I-SOLUTION
Sampling,I-SOLUTION
to,O
Assess,B-RESEARCH_PROBLEM
Corpus,I-RESEARCH_PROBLEM
Utility,I-RESEARCH_PROBLEM
Developing,B-SOLUTION
an,I-SOLUTION
Evaluation,I-SOLUTION
Methodology,I-SOLUTION
for,O
Spoken,B-TOOL
Language,I-TOOL
Systems,I-TOOL
Robust,B-SOLUTION
and,I-SOLUTION
Efficient,I-SOLUTION
Page,I-SOLUTION
Rank,I-SOLUTION
for,O
Word,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
JAPANGLOSS:,B-SOLUTION
using,B-METHOD
statistics,I-METHOD
to,O
fill,B-METHOD
knowledge,I-METHOD
gaps,I-METHOD
An,B-SOLUTION
Efficient,I-SOLUTION
Connectionist,I-SOLUTION
Context-Free,I-SOLUTION
Parser,I-SOLUTION
System,B-SOLUTION
Demonstration,I-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
Generation,I-SOLUTION
With,O
Abstract,B-METHOD
Machine,I-METHOD
AN,O
ARCHITECTURE,O
FOR,O
A,B-TOOL
UNIVERSAL,I-TOOL
LEXICON:,I-TOOL
A,O
Case,O
Study,O
on,O
Shared,B-RESOURCE
Syntactic,I-RESOURCE
Information,I-RESOURCE
in,O
Japanese,B-LANGUAGE
Hindi,I-LANGUAGE
Bengali,I-LANGUAGE
Greek,I-LANGUAGE
and,I-LANGUAGE
English,I-LANGUAGE
Profet,B-SOLUTION
A,I-SOLUTION
New,I-SOLUTION
Generation,I-SOLUTION
of,O
Word,B-RESEARCH_PROBLEM
Prediction:,I-RESEARCH_PROBLEM
An,B-METHOD
Evaluation,I-METHOD
Study,I-METHOD
Reduced,B-SOLUTION
Channel,I-SOLUTION
Dependence,I-SOLUTION
for,O
Speech,B-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
A,B-SOLUTION
Task,I-SOLUTION
Independent,I-SOLUTION
Oral,I-SOLUTION
Dialogue,I-SOLUTION
Model,I-SOLUTION
Homotopy-Based,B-SOLUTION
Semi-Supervised,I-SOLUTION
Hidden,I-SOLUTION
Markov,I-SOLUTION
Models,I-SOLUTION
for,O
Sequence,B-RESEARCH_PROBLEM
Labeling,I-RESEARCH_PROBLEM
Learning,O
Domain-Specific,B-SOLUTION
Information,I-SOLUTION
Extraction,I-SOLUTION
Patterns,I-SOLUTION
from,O
the,B-RESOURCE
Web,I-RESOURCE
Context-aware,B-SOLUTION
Discriminative,I-SOLUTION
Phrase,I-SOLUTION
Selection,I-SOLUTION
for,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Finite-State,B-SOLUTION
Registered,I-SOLUTION
Automata,I-SOLUTION
for,O
Non-Concatenative,B-RESEARCH_PROBLEM
Morphology,I-RESEARCH_PROBLEM
Fundamentals,O
of,O
Chinese,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
An,B-SOLUTION
Earley-Type,I-SOLUTION
Parsing,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Tree,B-METHOD
Adjoining,I-METHOD
Grammars,I-METHOD
Inference,B-SOLUTION
Rules,I-SOLUTION
for,O
Recognizing,B-RESEARCH_PROBLEM
Textual,I-RESEARCH_PROBLEM
Entailment,I-RESEARCH_PROBLEM
UNITN:,B-SOLUTION
Part-Of-Speech,B-SOLUTION
Counting,I-SOLUTION
in,O
Relation,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
Subject-field-specific,B-SOLUTION
Ontologies,I-SOLUTION
and,I-SOLUTION
Terminologies,I-SOLUTION
for,O
the,B-RESOURCE
Web,I-RESOURCE
Community,I-RESOURCE
Parallel,B-SOLUTION
Multi-Theory,I-SOLUTION
Annotations,I-SOLUTION
of,O
Syntactic,B-RESOURCE
Structure,I-RESOURCE
Parsing,B-SOLUTION
the,I-SOLUTION
Wall,I-SOLUTION
Street,I-SOLUTION
Journal,I-SOLUTION
using,O
a,B-METHOD
Lexical-Functional,I-METHOD
Grammar,I-METHOD
and,O
Discriminative,B-METHOD
Estimation,I-METHOD
Techniques,I-METHOD
Feature,B-SOLUTION
Subsumption,I-SOLUTION
for,O
Opinion,O
Analysis,O
Characterizing,B-SOLUTION
Response,I-SOLUTION
Types,I-SOLUTION
and,I-SOLUTION
Revealing,I-SOLUTION
Noun,I-SOLUTION
Ambiguity,I-SOLUTION
in,O
German,B-RESOURCE
Association,I-RESOURCE
Norms,I-RESOURCE
Automatic,B-METHOD
alignment,I-METHOD
of,O
Czech,B-RESOURCE
and,I-RESOURCE
English,I-RESOURCE
deep,I-RESOURCE
syntactic,I-RESOURCE
dependency,I-RESOURCE
trees,I-RESOURCE
Comparing,B-SOLUTION
linguistic,I-SOLUTION
information,I-SOLUTION
in,O
treebank,B-RESOURCE
annotations,I-RESOURCE
A,B-SOLUTION
Step,I-SOLUTION
toward,I-SOLUTION
Semantic,I-SOLUTION
Indexing,I-SOLUTION
of,O
an,B-DATASET
Encyclopedic,I-DATASET
Corpus,I-DATASET
HERMIT:,B-SOLUTION
Flexible,B-SOLUTION
Clustering,I-SOLUTION
for,O
the,B-RESEARCH_PROBLEM
SemEval-2,I-RESEARCH_PROBLEM
WSI,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
A,O
Large-Scale,O
Resource,O
for,O
Storing,B-SOLUTION
and,I-SOLUTION
Recognizing,I-SOLUTION
Technical,I-SOLUTION
Terminology,I-SOLUTION
Learning,O
a,B-SOLUTION
Lexicalized,I-SOLUTION
Grammar,I-SOLUTION
for,O
German,B-LANGUAGE
Segmenting,B-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
by,O
Articulatory,B-RESOURCE
Features,I-RESOURCE
Lexical,B-SOLUTION
Functional,I-SOLUTION
Grammar,I-SOLUTION
in,O
Speech,B-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
Improved,O
Unsupervised,B-METHOD
POS,I-METHOD
Induction,I-METHOD
through,O
Prototype,B-SOLUTION
Discovery,I-SOLUTION
