Paraphrasing,I-METHOD
Patterns,I-METHOD
A,B-SOLUTION
Feature-Based,I-SOLUTION
Model,I-SOLUTION
for,O
Lexical,B-RESOURCE
Databases,I-RESOURCE
Corporate,B-RESOURCE
Language,I-RESOURCE
Resources,I-RESOURCE
in,O
Multilingual,B-METHOD
Content,I-METHOD
Creation,I-METHOD
Maintenance,I-METHOD
and,I-METHOD
Leverage,I-METHOD
Tagging,B-METHOD
of,O
Speech,B-RESOURCE
Acts,I-RESOURCE
and,I-RESOURCE
Dialogue,I-RESOURCE
Games,I-RESOURCE
in,O
Spanish,B-TOOL
Call,I-TOOL
Home,I-TOOL
Conceptual,B-SOLUTION
Language,I-SOLUTION
Models,I-SOLUTION
for,O
Dialog,B-TOOL
Systems,I-TOOL
Incorporating,O
Inheritance,B-RESOURCE
and,I-RESOURCE
Feature,I-RESOURCE
Structures,I-RESOURCE
in,O
a,B-METHOD
Logic,I-METHOD
Grammar,I-METHOD
Formalism,I-METHOD
Learning,O
Micro-Planning,B-SOLUTION
Rules,I-SOLUTION
for,O
Preventive,B-RESOURCE
Expressions,I-RESOURCE
Moving,B-SOLUTION
to,I-SOLUTION
dynamic,I-SOLUTION
computational,I-SOLUTION
lexicons,I-SOLUTION
with,O
LeXFlow,B-TOOL
An,B-SOLUTION
Inference-based,I-SOLUTION
Approach,I-SOLUTION
to,O
Dialogue,O
System,O
Design,O
A,O
Treatment,O
of,O
Functional,B-RESOURCE
Definite,I-RESOURCE
Descriptions,I-RESOURCE
Semantic,B-RESEARCH_PROBLEM
Role,I-RESEARCH_PROBLEM
Chunking,I-RESEARCH_PROBLEM
Combining,O
Complementary,B-SOLUTION
Syntactic,I-SOLUTION
Views,I-SOLUTION
English,B-LANGUAGE
to,O
Bangla,B-LANGUAGE
Phrase-Based,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Applying,B-SOLUTION
Spelling,I-SOLUTION
Error,I-SOLUTION
Correction,I-SOLUTION
Techniques,I-SOLUTION
for,O
Improving,O
Semantic,B-RESEARCH_PROBLEM
Role,I-RESEARCH_PROBLEM
Labelling,I-RESEARCH_PROBLEM
Learning-to-Classify,B-SOLUTION
Utterances,I-SOLUTION
in,O
a,B-RESOURCE
Task-Oriented,I-RESOURCE
Dialogue,I-RESOURCE
Using,O
an,O
Ontology,O
to,O
Determine,B-RESEARCH_PROBLEM
English,I-RESEARCH_PROBLEM
Countability,I-RESEARCH_PROBLEM
Adding,B-SOLUTION
Domain,I-SOLUTION
Specificity,I-SOLUTION
to,O
an,B-TOOL
MT,I-TOOL
System,I-TOOL
Consonantal,B-SOLUTION
Weakening,I-SOLUTION
and,I-SOLUTION
Licensing,I-SOLUTION
in,O
Optimality,B-METHOD
Theory,I-METHOD
Using,O
the,B-SOLUTION
Multilingual,I-SOLUTION
Central,I-SOLUTION
Repository,I-SOLUTION
for,O
Graph-Based,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
Toward,O
an,O
Aposynthesis,B-METHOD
of,O
Topic,B-RESEARCH_PROBLEM
Continuity,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Intrasentential,I-RESEARCH_PROBLEM
Anaphora,I-RESEARCH_PROBLEM
Context-Dependent,B-SOLUTION
SMT,I-SOLUTION
Model,I-SOLUTION
using,O
Bilingual,B-METHOD
Verb-Noun,I-METHOD
Collocation,I-METHOD
Multiple,B-SOLUTION
Nominative,I-SOLUTION
Constructions,I-SOLUTION
in,O
Japanese,B-LANGUAGE
and,O
Their,O
Theoretical,O
Implications,O
The,O
Wisdom,O
of,O
the,O
Crowds,O
Ear:,O
Speech,B-RESEARCH_PROBLEM
Accent,I-RESEARCH_PROBLEM
Rating,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
with,O
Amazon,B-TOOL
Mechanical,I-TOOL
Turk,I-TOOL
Extensibility,B-METHOD
in,O
Japanese,B-RESEARCH_PROBLEM
Noun,I-RESEARCH_PROBLEM
Modification,I-RESEARCH_PROBLEM
A,B-SOLUTION
Pragmatic,I-SOLUTION
Chinese,I-SOLUTION
Word,I-SOLUTION
Segmentation,I-SOLUTION
Approach,I-SOLUTION
on,O
Mixing,B-METHOD
Models,I-METHOD
Left-To-Right,B-SOLUTION
Parsing,I-SOLUTION
and,O
Bilexical,B-METHOD
Context-Free,I-METHOD
Grammars,I-METHOD
Stylistic,B-SOLUTION
Grammars,I-SOLUTION
in,O
Language,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Two,B-SOLUTION
years,I-SOLUTION
online:,I-SOLUTION
experiences,B-SOLUTION
challenges,I-SOLUTION
and,I-SOLUTION
trends,I-SOLUTION
Word-reordering,B-SOLUTION
for,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Using,O
Trigram,B-METHOD
Language,I-METHOD
Model,I-METHOD
Search,B-RESOURCE
Engine,I-RESOURCE
Statistics,I-RESOURCE
Beyond,I-RESOURCE
the,I-RESOURCE
n-Gram:,I-RESOURCE
Application,O
to,O
Noun,B-RESEARCH_PROBLEM
Compound,I-RESEARCH_PROBLEM
Bracketing,I-RESEARCH_PROBLEM
Defining,B-SOLUTION
and,I-SOLUTION
Representing,I-SOLUTION
Preposition,I-SOLUTION
Senses:,I-SOLUTION
a,B-METHOD
preliminary,I-METHOD
analysis,I-METHOD
Direct,B-SOLUTION
Orthographical,I-SOLUTION
Mapping,I-SOLUTION
for,O
Machine,B-RESEARCH_PROBLEM
Transliteration,I-RESEARCH_PROBLEM
Stochastic,B-SOLUTION
Finite-State,I-SOLUTION
models,I-SOLUTION
for,O
Spoken,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Parsing,B-SOLUTION
Head-Driven,I-SOLUTION
Phrase,I-SOLUTION
Structure,I-SOLUTION
Grammar,I-SOLUTION
Meta-Structure,B-SOLUTION
Transformation,I-SOLUTION
Model,I-SOLUTION
for,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Cognitively,B-RESOURCE
Plausible,I-RESOURCE
Models,I-RESOURCE
of,O
Human,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
A,B-SOLUTION
Bayesian,I-SOLUTION
Approach,I-SOLUTION
to,O
Automating,B-RESEARCH_PROBLEM
Argumentation,I-RESEARCH_PROBLEM
Recognizing,B-SOLUTION
Textual,I-SOLUTION
Relatedness,I-SOLUTION
with,O
Predicate-Argument,B-RESOURCE
Structures,I-RESOURCE
Cable,B-SOLUTION
Abstracting,I-SOLUTION
and,I-SOLUTION
INdexing,I-SOLUTION
System,I-SOLUTION
(CANIS),I-SOLUTION
Prototype,I-SOLUTION
Exploiting,B-SOLUTION
Syntactic,I-SOLUTION
Structure,I-SOLUTION
for,O
Language,B-RESEARCH_PROBLEM
Modeling,I-RESEARCH_PROBLEM
Pattern,B-SOLUTION
Matching,I-SOLUTION
in,O
a,B-TOOL
Linguistically-Motivated,I-TOOL
Text,I-TOOL
Understanding,I-TOOL
System,I-TOOL
Document,B-SOLUTION
Fusion,I-SOLUTION
for,O
Comprehensive,B-RESEARCH_PROBLEM
Event,I-RESEARCH_PROBLEM
Description,I-RESEARCH_PROBLEM
Learning,B-SOLUTION
Common,I-SOLUTION
Grammar,I-SOLUTION
from,O
Multilingual,B-RESOURCE
Corpus,I-RESOURCE
Annotating,B-SOLUTION
Events,I-SOLUTION
Temporal,I-SOLUTION
Expressions,I-SOLUTION
and,I-SOLUTION
Relations,I-SOLUTION
in,O
Italian:,B-LANGUAGE
the,B-METHOD
It-Timeml,I-METHOD
Experience,I-METHOD
for,O
the,B-TOOL
Ita-TimeBank,I-TOOL
Segmented,B-SOLUTION
and,I-SOLUTION
Unsegmented,I-SOLUTION
Dialogue-Act,I-SOLUTION
Annotation,I-SOLUTION
with,O
Statistical,B-METHOD
Dialogue,I-METHOD
Models,I-METHOD
GeoName:,B-SOLUTION
a,O
system,O
for,O
back-transliterating,B-METHOD
pinyin,I-METHOD
place,I-METHOD
names,I-METHOD
Plurals,B-RESOURCE
Cardinalities,I-RESOURCE
and,I-RESOURCE
Structures,I-RESOURCE
of,O
Determination,O
Design,O
and,O
Evaluation,O
of,O
an,B-TOOL
American,I-TOOL
Sign,I-TOOL
Language,I-TOOL
Generator,I-TOOL
Improving,O
Graph-based,B-RESEARCH_PROBLEM
Dependency,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
with,O
Decision,B-RESOURCE
History,I-RESOURCE
All,B-RESEARCH_PROBLEM
Words,I-RESEARCH_PROBLEM
Domain,I-RESEARCH_PROBLEM
Adapted,I-RESEARCH_PROBLEM
WSD:,I-RESEARCH_PROBLEM
Finding,O
a,O
Middle,O
Ground,O
between,O
Supervision,B-METHOD
and,O
Unsupervision,B-METHOD
Tree,B-SOLUTION
Revision,I-SOLUTION
Learning,I-SOLUTION
for,O
Dependency,B-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
Bilingual,B-DATASET
Spoken,I-DATASET
Monologue,I-DATASET
Corpus,I-DATASET
for,O
Simultaneous,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Interpretation,I-RESEARCH_PROBLEM
Research,I-RESEARCH_PROBLEM
A,O
State-of-the-Art,O
of,O
Thai,B-RESOURCE
Language,I-RESOURCE
Resources,I-RESOURCE
and,O
Thai,B-METHOD
Language,I-METHOD
Behavior,I-METHOD
Analysis,I-METHOD
and,I-METHOD
Modeling,I-METHOD
Applying,B-SOLUTION
Co-Training,I-SOLUTION
Methods,I-SOLUTION
to,O
Statistical,B-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
Three,B-SOLUTION
Titles,I-SOLUTION
from,O
the,B-RESOURCE
Cambridge,I-RESOURCE
Series:,I-RESOURCE
STUDIES,B-METHOD
IN,O
NATURAL,B-RESEARCH_PROBLEM
LANGUAGE,I-RESEARCH_PROBLEM
PROCESSING,I-RESEARCH_PROBLEM
Question,B-RESEARCH_PROBLEM
Answering,I-RESEARCH_PROBLEM
on,O
Semantic,B-RESOURCE
Roles,I-RESOURCE
Revisiting,O
Pivot,B-METHOD
Language,I-METHOD
Approach,I-METHOD
for,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Exploiting,O
Anchor,B-RESOURCE
Text,I-RESOURCE
as,O
a,B-RESOURCE
Lexical,I-RESOURCE
Resource,I-RESOURCE
Mandarin,B-LANGUAGE
Intransitive,B-RESOURCE
Reflexive,I-RESOURCE
Verbs,I-RESOURCE
and,O
the,B-RESEARCH_PROBLEM
Unaccusative,I-RESEARCH_PROBLEM
Hypothesis,I-RESEARCH_PROBLEM
Conceptual,B-SOLUTION
Structuring,I-SOLUTION
through,O
Term,B-RESOURCE
Variations,I-RESOURCE
Simultaneous,B-SOLUTION
Similarity,I-SOLUTION
Learning,I-SOLUTION
and,I-SOLUTION
Feature-Weight,I-SOLUTION
Learning,I-SOLUTION
for,O
Document,B-RESEARCH_PROBLEM
Clustering,I-RESEARCH_PROBLEM
UDel:,B-SOLUTION
Extending,B-SOLUTION
Reference,I-SOLUTION
Generation,I-SOLUTION
to,O
Multiple,B-RESOURCE
Entities,I-RESOURCE
Weakly,B-METHOD
Supervised,I-METHOD
Supertagging,I-METHOD
with,O
Grammar-Informed,B-SOLUTION
Initialization,I-SOLUTION
Evaluating,O
Various,B-RESOURCE
Linguistic,I-RESOURCE
Features,I-RESOURCE
on,O
Semantic,B-RESEARCH_PROBLEM
Relation,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
Using,O
Spoken,B-RESOURCE
Language,I-RESOURCE
to,O
Facilitate,B-RESEARCH_PROBLEM
Military,I-RESEARCH_PROBLEM
Transportation,I-RESEARCH_PROBLEM
Planning,I-RESEARCH_PROBLEM
Improving,O
Blog,B-RESEARCH_PROBLEM
Polarity,I-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
via,O
Topic,B-METHOD
Analysis,I-METHOD
and,O
Adaptive,B-METHOD
Methods,I-METHOD
Robust,B-RESEARCH_PROBLEM
Syntactic,I-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
of,O
Corpora,B-RESOURCE
and,O
Memory-based,B-METHOD
Parsing,I-METHOD
Paraphrasing,B-RESEARCH_PROBLEM
with,O
Search,B-RESOURCE
Engine,I-RESOURCE
Query,I-RESOURCE
Logs,I-RESOURCE
A,B-SOLUTION
Supervised,I-SOLUTION
Machine,I-SOLUTION
Learning,I-SOLUTION
Approach,I-SOLUTION
for,O
Event-Event,B-RESEARCH_PROBLEM
Relation,I-RESEARCH_PROBLEM
Identification,I-RESEARCH_PROBLEM
Plug,B-METHOD
and,I-METHOD
Play,I-METHOD
Speech,I-METHOD
Understanding,I-METHOD
An,B-SOLUTION
Embodied,I-SOLUTION
Dialogue,I-SOLUTION
System,I-SOLUTION
with,O
Personality,B-RESOURCE
and,I-RESOURCE
Emotions,I-RESOURCE
Patent,B-SOLUTION
Claim,I-SOLUTION
Processing,I-SOLUTION
for,O
Readability,B-METHOD
Structure,I-METHOD
Analysis,I-METHOD
and,I-METHOD
Term,I-METHOD
Explanation,I-METHOD
Reliable,B-SOLUTION
Measures,I-SOLUTION
for,O
Aligning,B-RESEARCH_PROBLEM
Japanese-English,I-RESEARCH_PROBLEM
News,I-RESEARCH_PROBLEM
Articles,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Sentences,I-RESEARCH_PROBLEM
Experiments,O
in,O
Evaluating,B-RESEARCH_PROBLEM
Interactive,I-RESEARCH_PROBLEM
Spoken,I-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Systems,I-RESEARCH_PROBLEM
Cross-Document,B-SOLUTION
Coreference,I-SOLUTION
on,O
a,B-RESOURCE
Large,I-RESOURCE
Scale,I-RESOURCE
Corpus,I-RESOURCE
Experiences,O
With,O
an,B-TOOL
On-Line,I-TOOL
Translating,I-TOOL
Dialogue,I-TOOL
System,I-TOOL
Chinese,B-SOLUTION
Sentence-Level,I-SOLUTION
Sentiment,I-SOLUTION
Classification,I-SOLUTION
on,O
Fuzzy,B-RESOURCE
Sets,I-RESOURCE
A,B-SOLUTION
unified,I-SOLUTION
system,I-SOLUTION
for,O
accessing,B-RESEARCH_PROBLEM
typological,I-RESEARCH_PROBLEM
databases,I-RESEARCH_PROBLEM
Redundancy-based,B-SOLUTION
Correction,I-SOLUTION
of,O
Automatically,B-RESOURCE
Extracted,I-RESOURCE
Facts,I-RESOURCE
Deep,B-SOLUTION
Grammatical,I-SOLUTION
Relations,I-SOLUTION
for,O
Semantic,B-RESEARCH_PROBLEM
Interpretation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Spelling,I-SOLUTION
Correction,I-SOLUTION
Program,I-SOLUTION
on,O
a,B-METHOD
Noisy,I-METHOD
Channel,I-METHOD
Model,I-METHOD
Lexical,B-SOLUTION
Concept,I-SOLUTION
Acquisition,I-SOLUTION
from,O
Collocation,O
Map,O
Distributional,B-SOLUTION
measures,I-SOLUTION
of,O
concept-distance:,B-RESOURCE
A,B-SOLUTION
task-oriented,I-SOLUTION
evaluation,I-SOLUTION
The,B-TOOL
MATE,I-TOOL
Annotation,I-TOOL
Workbench:,I-TOOL
User,B-SOLUTION
Requirements,I-SOLUTION
Identifying,B-RESEARCH_PROBLEM
Semantic,I-RESEARCH_PROBLEM
Relations,I-RESEARCH_PROBLEM
in,O
Context:,B-RESOURCE
Near-misses,B-SOLUTION
and,I-SOLUTION
Overlaps,I-SOLUTION
Bootstrapping,B-SOLUTION
a,I-SOLUTION
Stochastic,I-SOLUTION
Transducer,I-SOLUTION
for,O
Arabic-English,B-RESEARCH_PROBLEM
Transliteration,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
Development,O
of,O
the,B-TOOL
Japanese,I-TOOL
WordNet,I-TOOL
Using,O
Automated,B-METHOD
Feature,I-METHOD
Optimisation,I-METHOD
to,O
Create,B-SOLUTION
an,I-SOLUTION
Adaptable,I-SOLUTION
Relation,I-SOLUTION
Extraction,I-SOLUTION
System,I-SOLUTION
ACL,O
Lifetime,O
Achievement,O
Award:,O
A,B-SOLUTION
Life,I-SOLUTION
of,O
Language,B-RESOURCE
Myanmar,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Segmentation,I-RESEARCH_PROBLEM
using,O
Syllable,B-SOLUTION
level,I-SOLUTION
Longest,I-SOLUTION
Matching,I-SOLUTION
Anaphora,B-SOLUTION
and,I-SOLUTION
Intensionality,I-SOLUTION
in,O
Classical,O
Logic,O
Exploiting,B-SOLUTION
Lexical,I-SOLUTION
Conceptual,I-SOLUTION
Structure,I-SOLUTION
for,O
Paraphrase,B-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
Logarithmic,B-SOLUTION
Opinion,I-SOLUTION
Pools,I-SOLUTION
for,O
Conditional,B-TOOL
Random,I-TOOL
Fields,I-TOOL
Syntactic,B-SOLUTION
Features,I-SOLUTION
and,I-SOLUTION
Word,I-SOLUTION
Similarity,I-SOLUTION
for,O
Supervised,B-METHOD
Metonymy,I-METHOD
Resolution,I-METHOD
TextRunner:,B-SOLUTION
Open,B-RESEARCH_PROBLEM
Information,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
on,O
the,B-RESOURCE
Web,I-RESOURCE
Constructing,O
of,O
a,B-DATASET
Large-Scale,I-DATASET
Chinese-English,I-DATASET
Parallel,I-DATASET
Corpus,I-DATASET
Decomposition,B-SOLUTION
Kernels,I-SOLUTION
for,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
A,B-SOLUTION
Simple,I-SOLUTION
Domain-Independent,I-SOLUTION
Probabilistic,I-SOLUTION
Approach,I-SOLUTION
to,O
Generation,O
An,B-SOLUTION
Unsupervised,I-SOLUTION
Approach,I-SOLUTION
to,O
Recognizing,B-RESEARCH_PROBLEM
Discourse,I-RESEARCH_PROBLEM
Relations,I-RESEARCH_PROBLEM
Question,B-RESEARCH_PROBLEM
Answering,I-RESEARCH_PROBLEM
over,O
Structured,B-RESOURCE
Data:,I-RESOURCE
an,B-SOLUTION
Entailment-Based,I-SOLUTION
Approach,I-SOLUTION
to,O
Question,B-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
An,O
Overview,O
of,O
Disjunctive,B-RESEARCH_PROBLEM
Constraint,I-RESEARCH_PROBLEM
Satisfaction,I-RESEARCH_PROBLEM
Training,B-RESEARCH_PROBLEM
Parsers,I-RESEARCH_PROBLEM
on,O
Partial,B-RESOURCE
Trees:,I-RESOURCE
A,B-SOLUTION
Cross-language,I-SOLUTION
Comparison,I-SOLUTION
Multilingual,B-SOLUTION
Resources,I-SOLUTION
for,O
Entity,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
Mode,B-SOLUTION
preference,I-SOLUTION
in,O
a,O
simple,O
data-retrieval,O
task,O
Google,B-RESOURCE
Web,I-RESOURCE
1T,I-RESOURCE
5-Grams,I-RESOURCE
Made,O
Easy,O
Lexical,B-SOLUTION
gaps,I-SOLUTION
and,I-SOLUTION
idioms,I-SOLUTION
in,O
machine,B-RESEARCH_PROBLEM
translation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Computational,I-SOLUTION
Platform,I-SOLUTION
for,O
Morphologic,O
and,O
Phonetic,O
Lexica,O
Parsing,O
German,B-LANGUAGE
with,O
Latent,B-METHOD
Variable,I-METHOD
Grammars,I-METHOD
Tools,B-SOLUTION
for,O
Collocation,B-RESEARCH_PROBLEM
Extraction:,I-RESEARCH_PROBLEM
Preferences,B-SOLUTION
for,O
Active,O
vs.,O
Passive,O
Using,O
Word-Pair,B-METHOD
Identifier,I-METHOD
to,O
Improve,O
Chinese,B-TOOL
Input,I-TOOL
System,I-TOOL
Definition,O
and,O
Analysis,O
of,O
Intermediate,B-RESOURCE
Entailment,I-RESOURCE
Levels,I-RESOURCE
Writing,B-SOLUTION
Systems,I-SOLUTION
Transliteration,I-SOLUTION
and,I-SOLUTION
Decipherment,I-SOLUTION
Lexicalised,B-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
of,O
German,B-RESOURCE
V2,I-RESOURCE
Reformatting,B-SOLUTION
Web,I-SOLUTION
Documents,I-SOLUTION
via,O
Header,B-METHOD
Trees,I-METHOD
Investigating,B-SOLUTION
Features,I-SOLUTION
for,O
Classifying,B-RESEARCH_PROBLEM
Noun,I-RESEARCH_PROBLEM
Relations,I-RESEARCH_PROBLEM
Enriching,O
Spoken,B-SOLUTION
Language,I-SOLUTION
Translation,I-SOLUTION
with,O
Dialog,B-RESOURCE
Acts,I-RESOURCE
Learning,B-SOLUTION
Web,I-SOLUTION
Query,I-SOLUTION
Patterns,I-SOLUTION
for,O
Imitating,B-RESEARCH_PROBLEM
Wikipedia,I-RESEARCH_PROBLEM
Articles,I-RESEARCH_PROBLEM
A,O
Japanese,O
Particle,O
Corpus,O
Built,O
by,O
Example-Based,B-METHOD
Annotation,I-METHOD
Restrictions,O
on,O
Monadic,B-METHOD
Context-Free,I-METHOD
Tree,I-METHOD
Grammars,I-METHOD
Unsupervised,B-METHOD
Induction,I-METHOD
of,O
Modern,B-RESOURCE
Standard,I-RESOURCE
Arabic,I-RESOURCE
Verb,I-RESOURCE
Classes,I-RESOURCE
Combining,B-SOLUTION
Functionality,I-SOLUTION
and,I-SOLUTION
Object-Orientedness,I-SOLUTION
for,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Evaluating,O
Name-Matching,O
for,O
Coreference,B-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
SIMPLE-,B-SOLUTION
Semantic,I-SOLUTION
Information,I-SOLUTION
for,O
Multifunctional,B-RESOURCE
Plurilingual,I-RESOURCE
Lexica:,I-RESOURCE
Some,O
Examples,O
of,O
Danish,B-RESOURCE
Concrete,I-RESOURCE
Nouns,I-RESOURCE
Syntax-based,B-SOLUTION
Semi-Supervised,I-SOLUTION
Named,I-SOLUTION
Entity,I-SOLUTION
Tagging,I-SOLUTION
Combining,B-SOLUTION
Relational,I-SOLUTION
and,I-SOLUTION
Attributional,I-SOLUTION
Similarity,I-SOLUTION
for,O
Semantic,B-RESEARCH_PROBLEM
Relation,I-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
Chinese,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Segmentation,I-RESEARCH_PROBLEM
without,O
Using,O
Lexicon,B-RESOURCE
and,I-RESOURCE
Hand-crafted,I-RESOURCE
Training,I-RESOURCE
Data,I-RESOURCE
Bilingual,B-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
Matching,I-RESEARCH_PROBLEM
using,O
Bilingual,B-RESOURCE
Dictionary,I-RESOURCE
and,I-RESOURCE
Statistics,I-RESOURCE
A,B-DATASET
Categorial,I-DATASET
Variation,I-DATASET
Database,I-DATASET
for,O
English,B-LANGUAGE
Some,O
Results,O
Regarding,O
Tree,O
Homomorphic,O
Feature,O
Structure,O
Grammar,O
and,O
the,O
Empty,O
String,O
Homophones,B-SOLUTION
and,I-SOLUTION
Tonal,I-SOLUTION
Patterns,I-SOLUTION
in,O
English-Chinese,B-RESEARCH_PROBLEM
Transliteration,I-RESEARCH_PROBLEM
Relabeling,B-SOLUTION
Syntax,I-SOLUTION
Trees,I-SOLUTION
to,O
Improve,O
Syntax-Based,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Quality,I-RESEARCH_PROBLEM
An,B-SOLUTION
efficient,I-SOLUTION
algorithm,I-SOLUTION
for,O
building,B-RESEARCH_PROBLEM
a,I-RESEARCH_PROBLEM
distributional,I-RESEARCH_PROBLEM
thesaurus,I-RESEARCH_PROBLEM
WordNet:,B-SOLUTION
A,B-SOLUTION
Lexical,I-SOLUTION
Database,I-SOLUTION
for,O
English,B-LANGUAGE
Improving,O
Translation,O
through,O
Contextual,B-RESOURCE
Information,I-RESOURCE
Finite-State,B-METHOD
Approximation,I-METHOD
of,O
Phrase,B-RESOURCE
Structure,I-RESOURCE
Grammars,I-RESOURCE
Authorship,B-RESEARCH_PROBLEM
Attribution,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Verification,I-RESEARCH_PROBLEM
with,O
Many,O
Authors,O
and,O
Limited,O
Data,O
An,O
Operator,O
Assisted,O
Call,O
Routing,O
System,O
Left-to-Right,B-SOLUTION
Target,I-SOLUTION
Generation,I-SOLUTION
for,O
Hierarchical,B-METHOD
Phrase-Based,I-METHOD
Translation,I-METHOD
Word,B-METHOD
Alignment,I-METHOD
and,O
Cross-Lingual,B-METHOD
Resource,I-METHOD
Acquisition,I-METHOD
Robust,O
models,O
of,O
human,O
parsing,O
the,O
Portability,O
of,O
Complex,B-RESOURCE
Constraint-Based,I-RESOURCE
Grammars,I-RESOURCE
Exploiting,O
Comparable,O
Corpora,O
and,O
Bilingual,O
Dictionaries,O
for,O
Cross-Language,B-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
Categorization,I-RESEARCH_PROBLEM
Subgrammars,B-SOLUTION
Rule,I-SOLUTION
Classes,I-SOLUTION
and,I-SOLUTION
Control,I-SOLUTION
in,O
the,B-TOOL
Rosetta,I-TOOL
Translation,I-TOOL
System,I-TOOL
Binarization,B-METHOD
Synchronous,B-SOLUTION
Binarization,I-SOLUTION
and,O
Target-side,B-SOLUTION
Binarization,I-SOLUTION
the,O
Existence,O
of,O
Primitive,B-RESOURCE
Meaning,I-RESOURCE
Units,I-RESOURCE
Hidden,B-SOLUTION
Markov,I-SOLUTION
Tree,I-SOLUTION
Model,I-SOLUTION
in,O
Dependency-based,B-METHOD
Machine,I-METHOD
Translation,I-METHOD
Chinese,B-SOLUTION
Segmentation,I-SOLUTION
and,I-SOLUTION
New,I-SOLUTION
Word,I-SOLUTION
Detection,I-SOLUTION
using,O
Conditional,B-TOOL
Random,I-TOOL
Fields,I-TOOL
Analysing,B-SOLUTION
Temporally,I-SOLUTION
Annotated,I-SOLUTION
Corpora,I-SOLUTION
with,O
CAVaT,B-METHOD
XNLRDF,B-SOLUTION
an,B-SOLUTION
Open,I-SOLUTION
Source,I-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
Resource,I-SOLUTION
Description,I-SOLUTION
Framework,I-SOLUTION
Application,B-SOLUTION
Adaptive,I-SOLUTION
Electronic,I-SOLUTION
Dictionary,I-SOLUTION
with,O
Intelligent,B-TOOL
Interface,I-TOOL
Reference,B-SOLUTION
Resolution,I-SOLUTION
over,O
a,B-RESEARCH_PROBLEM
Restricted,I-RESEARCH_PROBLEM
Domain:,I-RESEARCH_PROBLEM
References,O
to,O
Documents,O
Machine-Aided,B-METHOD
Voice,I-METHOD
Translation,I-METHOD
(MAVT):,I-METHOD
Advanced,B-SOLUTION
Development,I-SOLUTION
Model,I-SOLUTION
From,O
Controlled,B-METHOD
Document,I-METHOD
Authoring,I-METHOD
to,O
Interactive,B-SOLUTION
Document,I-SOLUTION
Normalization,I-SOLUTION
Automated,B-RESEARCH_PROBLEM
Construction,I-RESEARCH_PROBLEM
of,O
Database,B-TOOL
